NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AMT_CREDIT_SUM_sum,AMT_CREDIT_SUM_mean,AMT_CREDIT_SUM_DEBT_sum,AMT_CREDIT_SUM_DEBT_mean,AMT_CREDIT_SUM_OVERDUE_sum,CREDIT_DAY_OVERDUE_max,DAYS_CREDIT_mean,PREV_AMT_APPLICATION_mean,PREV_AMT_APPLICATION_max,PREV_AMT_CREDIT_mean,PREV_AMT_ANNUITY_mean,PREV_DAYS_DECISION_mean,INST_PAYMENT_DIFF_mean,INST_PAYMENT_DIFF_sum,INST_PAYMENT_RATIO_mean,INST_DAYS_ENTRY_PAYMENT_mean,POS_MONTHS_BALANCE_mean,POS_MONTHS_BALANCE_max,POS_SK_DPD_mean,POS_SK_DPD_DEF_mean,CC_AMT_BALANCE_mean,CC_AMT_CREDIT_LIMIT_ACTUAL_mean,CC_SK_DPD_mean,INCOME_CREDIT_RATIO,ANNUITY_INCOME_RATIO
Cash loans,M,Y,Y,1,157500.0,770292.0,30676.5,688500.0,Family,Working,Higher education,Married,House / apartment,0.010147,-13506,-105,-2876.0,-4402,19.0,1,1,0,1,0,0,Laborers,3.0,2,2,MONDAY,17,0,0,0,0,0,0,Transport: type 4,,0.5943267272127163,0.4276573700350293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-428.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,1258366.5,139818.5,191374.56,31895.76,0.0,0.0,-1169.7777777777778,46380.375,77611.5,47764.125,6589.065,-271.75,0.0,0.0,1.0,-270.4,-9.0,-4.0,0.0,0.0,0.0,85000.0,0.0,0.2044676506212571,0.1947701919352893
Cash loans,F,N,N,0,90000.0,364896.0,19926.0,315000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.00733,-17723,-4930,-4654.0,-1259,,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,Government,0.5935542796633079,0.6196207697267319,0.4848514754962666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1491.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,6.0,81048.78,81048.78,36573.66,36573.66,0.0,0.0,-233.0,43773.75,229500.0,46650.6,9572.4525,-945.0,-1762.4116406250002,-112794.34500000002,0.90625,-764.3125,-38.09090909090909,-7.0,0.0,0.0,60902.65227272728,102272.72727272728,0.0,0.24664494364163037,0.22139754002733303
Cash loans,M,N,Y,0,148500.0,284400.0,18643.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.014464,-24200,-1191,-12511.0,-2474,,1,1,0,1,1,0,Security staff,2.0,2,2,THURSDAY,4,0,0,0,0,0,0,Industry: type 4,,0.030108122688633,0.5388627065779676,0.0928,0.1035,0.9831,0.7688,0.0714,0.0,0.2069,0.1667,0.2083,0.0711,0.0756,0.0839,0.0,0.0007,0.0945,0.1074,0.9831,0.7779,0.072,0.0,0.2069,0.1667,0.2083,0.0728,0.0826,0.0874,0.0,0.0008,0.0937,0.1035,0.9831,0.7719,0.0718,0.0,0.2069,0.1667,0.2083,0.0724,0.077,0.0854,0.0,0.0008,,block of flats,0.0662,Panel,No,0.0,0.0,0.0,0.0,-660.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,202365.0,101182.5,0.0,0.0,0.0,0.0,-2614.5,72555.0,180000.0,81027.0,10362.8925,-446.6666666666667,-623.30175,-12466.035,0.95,-318.75,-11.8,-2.0,0.0,0.0,,,,0.5221500627634924,0.12554460912721127
Cash loans,F,N,N,0,188100.0,976711.5,38218.5,873000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.020713,-9650,-355,-969.0,-2289,,1,1,1,1,0,0,Core staff,1.0,3,3,THURSDAY,14,0,0,0,1,1,0,Self-employed,0.6286564389822209,0.4175925732944476,0.4118485559242397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,3.0,0.0,-757.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,992592.0,248148.0,362836.845,181418.4225,0.0,0.0,-755.75,90000.0,90000.0,90000.0,4500.0,-757.0,,,,,,,,,0.0,70434.78260869565,0.0,0.19258481897180593,0.20318073800777242
Cash loans,F,N,Y,0,180000.0,323194.5,19660.5,279000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.035792,-17487,-1366,-10063.0,-1040,,1,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,13,0,0,0,0,1,1,Government,,0.3551256437854799,0.5937175866150576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-276.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,0.0,0.0,1.0,557554.5,139388.625,87084.0,29028.0,0.0,0.0,-577.5,107966.25,170932.5,115299.0,10542.5325,-276.0,-849.6569999999998,-25489.709999999995,0.8634626666666667,-132.26666666666668,-5.0,-1.0,0.0,0.0,36680.57,105000.0,0.0,0.5569384474721957,0.10922439319781557
Cash loans,F,N,N,1,90000.0,318528.0,8532.0,252000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.031329,-11471,-451,-6069.0,-2261,,1,1,0,1,0,0,High skill tech staff,3.0,2,2,MONDAY,8,0,0,0,0,0,0,Business Entity Type 3,,0.4895397717953364,0.2837118826350007,0.0722,0.0674,0.9886,0.8436,0.0081,0.0,0.1379,0.1667,0.2083,0.0,0.0588,0.0686,0.0,0.0066,0.0735,0.07,0.9886,0.8497,0.0081,0.0,0.1379,0.1667,0.2083,0.0,0.0643,0.0715,0.0,0.0069,0.0729,0.0674,0.9886,0.8457,0.0081,0.0,0.1379,0.1667,0.2083,0.0,0.0599,0.0699,0.0,0.0067,not specified,block of flats,0.0655,Block,No,4.0,0.0,4.0,0.0,-8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1960200.0,178200.0,784165.5,112023.64285714286,0.0,0.0,-1281.6363636363635,,,,,,,,,,,,,,,,,0.28254884170672057,0.09479894667837024
Cash loans,F,N,Y,0,319500.0,1431000.0,39483.0,1431000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.002042,-14050,-5733,-4031.0,-4729,,1,1,0,1,0,0,Managers,2.0,3,3,TUESDAY,16,0,0,0,0,0,0,Government,,0.6544977412099213,0.7557400501752248,0.0629,0.0719,0.9816,0.7484,0.0369,0.0,0.2069,0.1667,0.2083,0.1326,0.0504,0.0724,0.0039,0.002,0.0641,0.0746,0.9816,0.7583,0.0373,0.0,0.2069,0.1667,0.2083,0.1356,0.0551,0.0754,0.0039,0.0021,0.0635,0.0719,0.9816,0.7518,0.0372,0.0,0.2069,0.1667,0.2083,0.1349,0.0513,0.0737,0.0039,0.0021,reg oper account,block of flats,0.068,Block,No,6.0,0.0,5.0,0.0,-623.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,2201796.0,314542.28571428574,0.0,0.0,0.0,0.0,-1985.571428571429,207179.25,454500.0,202717.5,18743.787,-894.1666666666666,4900.157068965517,284209.11,1.176208677879243,-563.2241379310345,-19.810344827586206,-2.0,0.0689655172413793,0.0,,,,0.2232702842276141,0.12357707800601563
Revolving loans,F,N,Y,0,157500.0,382500.0,19125.0,382500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-21827,365243,-9707.0,-4737,,1,0,0,1,1,0,,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,XNA,,0.6781008953588515,0.8245949709919925,0.1113,0.0784,0.9871,0.8232,0.0194,0.12,0.1034,0.3333,0.375,0.1009,0.0908,0.1136,0.0,0.0,0.1134,0.0814,0.9871,0.8301,0.0196,0.1208,0.1034,0.3333,0.375,0.1032,0.0992,0.118,0.0,0.0,0.1124,0.0784,0.9871,0.8256,0.0196,0.12,0.1034,0.3333,0.375,0.1027,0.0923,0.1156,0.0,0.0,org spec account,,0.0997,Panel,No,1.0,0.0,1.0,0.0,-412.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,437393.925,145797.975,9495.0,4747.5,0.0,0.0,-764.3333333333334,225000.0,225000.0,254700.0,20123.865,-412.0,0.0,0.0,1.0,-207.0,-7.5,-1.0,0.0,0.0,,,,0.41176362937613237,0.12142780045840978
Cash loans,F,N,Y,0,112500.0,170640.0,13612.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.025164,-15710,-683,-2276.0,-2283,,1,1,0,1,0,0,Medicine staff,1.0,2,2,FRIDAY,10,0,0,0,0,1,1,Medicine,,0.1596792335026377,0.1419915427739129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-1240.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,803263.5,200815.875,169830.0,84915.0,0.0,0.0,-471.5,54850.5,99418.5,136073.25,8718.536250000001,-988.25,-25.366909090909097,-1395.1800000000003,0.9818181818181818,-417.4909090909091,-37.5,-34.0,0.0,0.0,57791.41071428572,292500.0,0.0,0.659278836856324,0.12099892445400486
Revolving loans,F,N,Y,0,202500.0,225000.0,11250.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.0084739999999999,-19578,365243,-3380.0,-3032,,1,0,0,1,1,0,,1.0,2,2,THURSDAY,11,0,0,0,0,0,0,XNA,0.3505697352270655,0.6118496436183062,0.3392876999089139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,1.0,1.0,1.0,1.0,-476.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,4146306.3,188468.46818181817,559390.77,31077.265,0.0,0.0,-1029.6818181818182,319305.375,769500.0,429224.625,21942.495,-269.75,0.0,0.0,1.0,-243.53333333333333,-9.0,-2.0,0.0,0.0,,,,0.8999960000177777,0.05555528120848786
